active_power,wind_speed
106.38797231578948,4.222852421052632
74.03792105263155,3.940705078947369
10.983055858823532,3.2308115941176467
28.618623515555548,3.5195109833333333
32.797262578947375,3.5611576842105266
46.92663852631578,3.4072050894736843
354.06434647058825,5.3110880529411775
370.7783842105263,5.10638932631579
628.7132799999999,6.160438733333333
585.1276847368423,5.80873144736842
328.8608661111112,4.865322077777779
514.6681310526316,5.343215515789472
452.9903819166668,5.26441095
510.1842969473684,5.362936694736843
425.1484869444445,5.187377638888889
83.07929912777777,4.75336655
951.1875917894736,6.500557568421053
1042.2251072222225,7.026794177777778
917.5559172222224,7.119033016666667
1235.828394210526,7.8003733684210514
1014.9562361111108,7.157449638888887
1345.3345231578946,7.47422953
1419.259283333333,8.059721688888889
1209.1243263157894,7.454015389473684
1161.5475788888891,7.3895330277777775
1693.0123,8.718683763157896
1216.640410625,7.1240309687500005
1193.8772215789477,7.80962582631579
1373.6093833333332,8.359382738888888
1325.2756957894735,7.91484174736842
1043.3283652631585,7.4607785894736836
1348.0009172222224,7.6196495777777775
1310.0053311111112,8.13896617222222
1013.1493688888892,7.050877444444443
1288.807530555555,7.441366383333333
1138.762426315789,7.340247142105262
1231.1213873684214,7.842810126315791
910.4100388888892,6.965494122222222
1163.2743299999995,7.695278468421054
815.4092223529412,6.4839821764705885
870.5312869999999,6.867434749999998
977.3946933333332,6.962088672222222
985.8321617647056,7.077782135294116
1007.9810727777776,7.431566416666668
991.0834744444444,7.112333005555557
1210.980275263158,7.519389010526317
1071.3655044444445,7.1780607555555545
1151.6675883333332,7.121205211111112
953.0629366666668,7.07979411111111
912.9420268421052,7.067341768421053
1094.702422222222,7.342205311111113
1402.7175842105264,8.019425952631579
1560.8296166666669,8.50889937368421
1539.501747368421,8.625062600000001
1451.2396,8.19184947777778
1319.444777368421,8.13918907894737
1159.9352347058823,7.405623305882353
1192.5785142105262,7.7023101999999986
1004.2492483333332,7.338410888888888
1195.2172915789472,7.606583905263156
1263.1661611111113,7.569066144444445
1269.6816131578948,8.086146789473684
965.5205761111108,7.407994172222222
752.0759347368422,6.527647221052632
1041.208240625,7.396349700000001
1427.363935,8.137709475
1343.317177777778,7.943894061111113
1261.0733111111113,7.758966344444445
1157.2436299999997,7.348123341176469
1263.677747222222,7.486627555555557
1517.3942894736845,8.236894305263156
1693.7898888888892,9.185427088888888
1714.865347368421,8.508151973684209
1714.9095294117649,8.415428988235295
1719.2385157894737,8.740099431578946
1719.449716666667,9.611082583333337
1721.2596473684216,9.339741236842109
1702.947552631579,9.091157226315794
1477.510144444445,8.317894044444445
1492.970157894737,7.568062915789473
1616.3388388888889,8.322655022222222
1683.3052631578948,9.147825673684212
1522.510066666667,8.391354905555557
827.8392094444445,7.005255299999997
688.9828433333334,6.797622083333334
938.2181252941176,7.322758599999999
879.8135872222224,7.033988466666665
860.814781111111,7.015044188888888
961.346972777778,7.365238733333332
825.6964455555554,6.810449705555557
846.3059344444442,7.072538661111113
719.0501126315789,6.912978742105262
896.9234661111111,7.235488755555554
797.1503347368422,6.9762893052631565
757.1249772222222,6.618910877777778
744.410202631579,6.6510312631578925
663.3994452941176,6.3896997764705885
577.4790826315788,6.203331368421052
564.6530566666665,5.958072038888888
569.7990166666667,6.180194222222222
461.9377211111112,5.867366555555557
434.8070105263158,5.7722104000000005
403.0588772222221,5.684183061111113
301.83409631578945,5.152047126315789
188.74455736842103,4.634599805263157
132.82567966666667,4.333521966666667
148.1067910526316,4.458926115789472
162.44489088235295,4.53921744117647
124.3944202222222,4.1458776
186.1461238888889,4.518272027777779
158.5296687368421,4.273826147368421
145.0274149473684,3.954384047368421
147.22369722222226,4.190216511111111
117.706939,3.9492945578947367
99.6702374117647,3.920964523529412
90.33106527777778,3.6123387166666654
70.04446531578947,3.53344485
40.833474452631584,3.261231389473684
20.77778971888889,3.33183875
62.09103857894738,3.284468215789474
68.66442477777778,3.4752050526315785
